job_id,job_title,job_summary,job_ad_details,y_true,LLM_answer,Accuracy
38380721,financial planning and modelling manager,.,"help us create better connected futures. make your mark. see the difference. be recognised. solve high-impact, complex challenges work with aligned engaged team members about us at bai, we draw from our rich history to create even better connected futures. we are both big enough to deliver and maintain large-scale operations and nimble enough to make things happen. we deliver wi-fi and cellular connectivity on subways from new york to hong kong to toronto and we keep australians, from the cities to the outback, connected to what matters to them. we build technology, and teams, that people want to be part of, and we have the courage to not only imagine, but to do, what really matters. help us imagine and create what’s next. join us. about the role play a key role in providing support to the group planning & reporting manager to set up a ‘centre of excellence’ in terms of best practice financial modelling for the group. provide detailed financial modelling and analysis regarding the long-term plan, this will require liaising with internal stakeholders to review and assess key assumptions and drivers, impact on shareholder distributions, equity value and key ratios of the group. contribute to the growth strategy which will involve building/reviewing and improving business cases on potential m&a and tender opportunities in a national and international basis. provide leadership and mentoring to one direct report. about you tertiary qualifications in accounting / finance. minimum of 7-10 years’ experience gained from a big 4 firm, corporate or commercial entity. strong background in m&a with strong capability in financial modelling (3-way models, business case evaluations, sensitivity analysis). expert level of proficiency in financial modelling techniques. highly developed communication skills both written and verbal complemented with the ability to forge partnerships with key stakeholders. ideally ca/cpa or working towards it. why work with us the most common connection across our diverse and global employee community, is that our people are deeply driven to make a real difference for others. we are a culture of courage where people do what really matters putting people, customers and community at the heart of every decision. our leaders are proud to make a difference. together. through innovative and collaborative teamwork. we provide a learning environment where your growth and development matters and meaningful recognition and appreciation for your contribution with competitive compensation, performance bonuses and exceptional health and personal insurance options. connect now. join us.",senior,manager,False
38960662,residential site manager - melbourne cbd - housing & apartments,housing & apartment site manager for a tier 1 residential developer renowned nationwide. previous experience in a t1/t2 would be desired.,"residential site manager - melbourne cbd - renowned land & housing developer denovo recruitment are currently working with a tier 1 residential developer who are looking for an accomplished residential (housing & apartments) site manager to manage projects of up to $5m, based out of central melbourne. the company boasts circa to 100 years heritage and is renowned throughout the whole of australia and internationally. they truly pride themselves on being a market leader and producing a healthy and supportive work environment for all employees, from site to back office personnel. despite the housing market slowing down nationally, this client has continued to produce augmented profits year on year and has shown with its pipeline that this is truly a role for someone looking for longevity and security. benefits to candidate: above market average remuneration package national tier 1 property developer clear pathway to construction manager opportunities to develop commercial experience excellent employee benefits and staff retention duties of the role: manage & co-ordinate trades and establish a reliable trade base ensure projects are completed on time and within budget build strong and continual working relationships with clients and key stakeholders manage external traders and suppliers ensure correct building practices and procedures are always adhered to enforce and adhere to oh&s regulations day to day management of suppliers, completion of paperwork and other admin tasks successful candidates will have: 7 years' experience managing housing & apartment sites trade background longevity shown in previous roles local experience supervising residential home & apartment builds a complete understanding of whse regulations and qa systems solid project management skills, including experience in managing a trade network effective communication and customer service skills strong time management skills valid driver's licence if you are interested in applying for this role and have the relative experience, then please contact joe on 02 9126 8403 or email across a word formatted cv to please note only shortlisted candidates will be contacted for this role.",experienced,senior,False
32227649,"wellbeing administrator - fixed term, part time",wellbeing administrator with key focus to ensure student engagement is managed effectively.,"hagley college is a designated character state secondary school. it is known for its unique, creative and innovative educational solutions for students of many backgrounds. hagley college is a whole city resource and has developed initiatives particularly targeting the educational needs of new immigrants in general, and refugees in particular; both adult and adolescents. we are seeking an part time, fixed term administrator who will play a role in the organisation of our college. this energetic, personable and efficient administrator will help the wellbeing team to focus on student engagement and manage this effectively. this position is 30 hours per week, term time only, starting at the beginning of the new school year in 2017. for position description and application form visit -",entry level,entry level,True
38641145,senior natural hazards and climate change planner,undertake applied research and associated commercial work in the area of natural hazard risk management and climate change adaption through land use,"auckland or lower hutt gns science is new zealand’s premier provider of geoscience research and consultancy services. the planning and risk management/societal and behavioural science team, in the society & infrastructure department, comprises around 10 applied scientists, planners and researchers with expertise in the areas of natural hazard and disaster risk management, community resilience, emergency management, recovery, land use planning and policy, risk communication, vision mātauranga, and international disaster risk management. the team works with central and local government, māori communities and entities, other crown research institutes, universities, research centres and a variety of private sector organisations. we are looking for a talented and motivated senior planner with expertise and interest in natural hazards and climate change to join our team, based in either auckland or avalon, lower hutt, to help us with an expanding load of applied research and client focussed work. this is an opportunity to join a well established and well respected social science and planning research team and influence our research direction and outcomes. we are looking for exceptional applicants who wish to make a difference, add knowledge, and improve the practice of natural hazard and disaster risk management in new zealand. applicants who have the following skills and experience are encouraged to apply: a degree, preferably post-graduate, in land use planning, public policy, and/or earth science, with approx.10 years planning experience with local government or a consultancy a thorough understanding of best practice land use planning for natural hazards, risk and climate change adaptation under the resource management act and other related legislation experience in public engagement design, methodologies and practice an understanding of social science research methodologies, either qualitative and/or quantitative existing relationships with research stakeholders and end-users, and the ability to develop research and commercial proposals to meet their needs the ability to think strategically for long-term research planning the ability to work collaboratively in a team environment, and provide mentoring to less experienced planners and researchers excellent written and verbal communication skills, with the ability to communicate ideas effectively to different audiences. this is an opportunity to be part of a great team at gns science. for further information about this position and to apply online please visit and follow the online process. applications close: monday, 8 april 2019",senior,senior,True
39902251,credit union - member & customer services,we are looking for a smiley member services officer to join our team!,"westforce credit union - smile, we're not a bank. we are looking for a smiley member services officer to join our team! are you friendly, understanding and enthusiastic? do you love helping customers with an interest in finance? then you could be our next top member services officer! about us westforce is a not-for-profit organisation that takes pride in providing financial services to everyday people for over 35 years. we value our friendly and caring customer service while building strong relationships with our staff, members and our communities. about the role full-time permanent member services officer role, 8.30am - 5.00pm weekdays with rostered saturdays; based in whangarei, providing excellent customer service with a smile, receive face to face and over the phone enquiries from new and existing customers, assisting with their financial needs; build positive relationships with westforce staff and members by ensuring their experience with us is easy, efficient and accurate; demonstrate living the westforce values with our staff and members. about you to grow and be successful in this role, you will ideally bring the following; exceptional face to face and call centre skills, with prior customer service experience; desire to deliver a professional, great service experience every time and be capable of connecting with a diverse range of people; a clear, well-spoken phone manner and a desire to learn; a positive outlook with a ""can do"" attitude with an empathetic and resilient nature if this sounds like you, we would love to hear from you, because being a part of westforce is more than just a job, it's a westforce family.",intermediate,intermediate,True
39750344,tag and test technician,"full-time, 6 month contract, equipment and ppe uniform provided additional 10% super","marist college ashgrove is a roman catholic day and boarding school for boys, located in ashgrove, a northern suburb of brisbane. the college has a primary school for students in grades 5 to 6 and a high school for students in grades 7 to 12. the college has a vacancy for a tag and test technician starting asap for a 6 month contract. this is a full-time fixed-term position working in the maintenance department of the college. this position is remunerated at $30 per hour, for 38 hours per 5 day week, exclusive of 30 minutes allocated for lunch. typical weekday hours are 6:30 am – 2:36 pm. essential selection criteria: the ideal applicant will have: a commitment to the catholic and marist ethos of the college; relevant qualifications for this position; minimum 5 years’ experience in the area of “tag and testing” functions an unrestricted driver’s licence you will be self-motivated and reliable be able to work autonomously good personal presentation and communication skills be computer literate have a strong attention to detail ability to pass national police & working with children’s check a high accuracy level with paperwork and reporting the successful applicant will be provided with uniform (ppe) equipment how to apply your application needs to include the following: cover letter outlining why you are applying for the position; resume including two referees; a succinct overview of how you meet each of the essential selection criteria a completed application form which is available from the college website note: to be considered for this role you must clearly address each of the essential criteria outlining how you meet the expectations. the recruitment process if your application is accepted for the next stage, you will be invited to attend an interview. the college reserves the right to interview and employ a successful candidate before the closing date. the advertisement will be removed once an appointment has been made. all candidates will be required to undergo a national police check as part of the recruitment process. all applicants will receive an email confirmation of the receipt of their application. marist college ashgrove is a non-smoking workplace. applications close wednesday 4th september, 3:00 pm applications should be made through the college website and addressed to:",experienced,experienced,True
31597915,cad/revit documenter,"join our dynamic team of architects, designers and cad/revit technicians to deliver retail and mixed-use projects.","join our dynamic team of architects, designers and revit technicians to deliver large retail and mixed-use projects. minimum 5yrs experience, self-motivated and able to work productively in a team environment to produce quality documentation and construction detailing. we are a multi-disciplinary architecture and design practice in crows nest looking for the right person to augment our existing talented team. send cv and application letter to",experienced,intermediate,False
31957650,legal assistant/receptionist,• full time role in law firm with conveyancing focus • excellent communication skills and pleasing phone manner a must • reception and admin duties,"we are looking for full time employee to join our small but busy manukau city practice. our firm deals primarily in conveyancing but also practices in commercial law, trusts, estates, wills and relationship property. working in this role requires you to be the friendly, professional, well presented and enthusiastic first point of contact for our firm. you will be assisting with the day to day handling of files - this includes opening and setting up files, dictation, liaising with clients and legal professionals, finalising and closing files. the successful applicant will: have a professional and courteous phone manner be able to communicate well with excellent grammar and spelling have good skills in ms office be good at typing with above average speed (over 45wpm) and accuracy, experience with dictation would be a bonus have excellent attention to detail and organisational skills have lots of initiative and a willing attitude be a fast learner prior experience working within a legal firm and with databases such as lawbase or actionstep would be beneficial but not mandatory. training will be progressively provided in various aspects of working in a legal office making this role perfect for someone seeking to make their start in the legal industry. you will seek to be challenged by and learn from our experienced legal professionals in a fun, fast paced and supportive environment. applicants will need to have the right to live and work in new zealand. applications close by 14 october 2016. if you feel you possess the right skills and fulfil the above requirements, please send your cv to pree bhawre, practice manager at manukau city based office busy and growing practice perfect start for career in the legal sector",entry level,entry level,True
35851066,resourcing consultant,"if you are looking to kick start your career in recruitment and want excellent training from high-performing experts, apply today!","about medacs global group medacs global group is one of the leading international healthcare staffing and services companies, forming part of the second largest global staffing company, impellam group. operating under a variety of brands including medacs healthcare, global medics, and litmus solutions, we provide healthcare recruitment, managed services, occupational health, social care and home care services. we operate in five locations around the world - australia, new zealand, united kingdom, singapore (asia) and the middle east - to meet the specialist needs of our customers and candidates through dedicated businesses hubs. our vision is to be the leading global healthcare staffing solutions company. we care. we are innovative. we are accountable. we deliver with excellence. we act with integrity. about the role our newly formed resource hub is looking for a resourcing consultant from a healthcare background to join the team. the medacs global group resource hub specialises in sourcing new candidates for all business units in australasia utilising forward thinking sourcing strategies. reporting to the divisional manager, your day to day duties will include but not be limited to: sourcing candidates through different channels such as headhunting, social media and advertising. understand candidates wants/needs and develop a trusting rapport quickly penetrating candidate markets in targeted countries based on the shortage of specific types of candidates in the australian market understanding candidates wants/needs and develop a trusting rapport quickly fostering long-term relationships with passive candidates skills & experience to be successful in this role you will: be passionate about providing a high level of customer service be driven and motivated by results have an inquisitive mind, leaving no stone unturned have exceptional written and verbal communication skills enjoy working in a fast paced environment positively contribute to the team and overall organisational dynamics and culture previous exposure to healthcare will be beneficial to this role. we would be keen to hear from nurses or allied health practitioners looking for a change of career. company culture & reward in return for your hard work, medacs global group will provide you with: excellent reward & recognition competitive salary & bonus schemes additional annual leave including your birthday off fully paid for events calendar with monthly, quarterly and annual events free fruit, breakfast, tea and coffee provided benefits focussed on your health and wellbeing puppy friendly offices casual fridays competitive sports leagues held over lunch including touch rugby and soccer ongoing development & career opportunities dedicated support by marketing, hr, it, quality & compliance functions to apply if you are interested in this opportunity and would like to know more apply now or contact jamie cutler – talent acquisition consultant anz on for further information and/or a confidential discussion. alternatively, please click ‘apply now’ and follow the prompts. we look forward to speaking with you. not quite what you are looking for? chat to us anyway to see how we can help you to find your next best role. right people, right place at the right time.",entry level,entry level,True
40715989,legal pa/secretary/paralegal,an experienced plaintiff medical negligence paralegal/pa with 3 year plus experience would be ideal.,"about the business gerard malouf and partners is a leading sydney & nsw 'no win no fee' compensation law firm with over 35 years' experience in insurance, accident and negligence compensation claims helping people achieve the maximum result in the minimum time in a friendly and caring environment where the welfare of the client is of paramount concern to all compensation lawyers and members of staff. about the role gerard malouf & partners has a great opportunity for a legal pa secretary/paralegal, with plaintiff personal injury work experience to join our busy team situated in north parramatta, there is also the possibility of working from our city office. duties will include but are not limited to: strong administration/secretarial and organisational skills dicta phone/typing diary, e-mail and meeting coordination billing liaising with clients general administration duties hours: 8.30 am to 5.00 pm (some flexibility) benefits and perks supportive team culture busy practice great involvement in charities competitive remuneration package skills and experience previous experience within plaintiff medical negligence.",experienced,intermediate,False
