job_id,job_title,job_ad_details,nation_short_desc,y_true,LLM_answer,Accuracy
72527377,cashier (kota tinggi),bertanggungjawab sebagai cashier mengurus semua rekod mengenai cek yang diterima menyediakan laporan yang diperlukan oleh hq (jabatan akaun dan jabatan sumber manusia) kiraan stok bulanan semua kerja lain yang ditetapkan oleh pengurus cawangan dan supervisor pada bila-bila mengikut keperluan keperluan berkelulusan spm / o level / skm level 1 / skm level 2 / skm level 3 atau setaraf sedikit kemahiran tentang komputer menepati masa kerja overtime (jika diperlukan) gaji rm 1500 – 1800++ calon berminat boleh whatsapp 010-3938581 seng li marketing sdn bhd is a one-stop auto parts trading company salary : rm 1500 – 1800,my,1500-1800-myr-monthly,1500-1800-myr-monthly,True
60150523,retail assistant,"retail assistants needed for fixed shifts work with a well-known women's fashion brand in their sylvia park location. providing assistance for the next 4 weeks, and with an opportunity to extend out. based in sylvia park $21.20 + 8% holiday pay hours: thursday, friday and saturday finishing at 7 pm, and most are midday starts. 4 week tempory role about you you have experience working in a fast-paced environment. you are reliable and have great communication skills. you are detail oriented, and people focussed. you are willing to commit to working the rostered hours. you will be supporting a friendly retail team during a busy period by looking after stock, keeping the shop tidy, welcoming customers, and helping with customer queries. if you are available asap and looking to work with a great team, apply now. or contact shavneel on 09 362 0781 for more information. at people2people and frog recruitment, everyone is welcome and as an inclusive workforce, we encourage our employees, clients, and candidates to showcase their authentic selves.",nz,21-21-nzd-hourly,2120-2120-nzd-weekly,False
79030770,activities officer,"activities officer| pinangba | ny-ku byun elders village, cherbourg • employment term: permanent part time • location: ny-ku byun elders village, cherbourg • remuneration: $32.42 p/hr + 11.5% super + not for profit salary packaging + penalties & allowances . make a meaningful difference with bluecare we’re looking for someone who wants to make the world a little better through small moments that leave big impacts. to build meaningful relationships and make a difference in the lives of others. an integral part of our big-hearted bluecare team, as a activities officer you’ll be encouraged to grow, develop and feel empowered to make the everyday easier for the people we care so passionately about. let’s make a meaningful difference, together. what makes a difference for you? with a blue nurses legacy dating back to 1953, bluecare is one of queensland’s largest and most trusted not-for-profit providers of community and in-home care, residential aged care, disability services and retirement living. flexible work arrangements to support work-life balance 12 weeks paid parental leave in addition to the government scheme access to salary packaging, meal and entertainment benefits - up to $15,900 per year tax free as well as up to $2,650 of your pre-tax income to pay for meal and entertainment benefits a recognition and rewards platform, providing employee discounts at hundreds of retailers, including everyday expenses, holidays, health insurance, a wellbeing program and employee assistance program a positive and inclusive team based on respect, shared standards, strong values and a commitment to serving others career development opportunities with one of the most trusted community and residential care providers in australia to challenge yourself, grow and make a meaningful difference your part in our blue care team make a meaningful difference with pinangba we’re looking for someone who wants to make the world a little better through small moments that leave big impacts. to build meaningful relationships and make a difference in the lives of others. an integral part of our big-hearted pinangba team, as an activities officer you’ll be encouraged to grow, develop and feel empowered to make the everyday easier for the people we care so passionately about. let’s make a meaningful difference, together. your part in our pinangba team as an activities officer you’ll develop, coordinate and lead activities for our residents aimed at fulfilling their social and recreational needs, supporting their independence and improving their quality of life. a key responsibility of this role will be to observe and record the effectiveness of the programs, by monitoring residents’ ongoing progress and adjusting the programs to any developing needs. you might also find yourself transporting residents (as requested and approved in pinangba vehicles) on outings and attending to resident/client personal care needs as required. what makes a difference for us? certificate iii aged care, home and community care, disability support or an equivalent qualification ndis workers screening clearance or willingness to obtain basic experience with technology incl. smartphones, tablets, laptops etc confidence to satisfy the relevant probity checks required by legislation or policies bluecare is proudly part of the unitingcare family, we’d love you to be too joining the state’s largest network of aged care workers with its over 8,000 strong, bright team in blue, you’ll also be welcomed as part of the unitingcare family. with more than 16,500 staff and 9,000 volunteers across our brands of bluecare, lifeline, arrcs, the wesley hospital, buderim private hospital, st stephen’s hospital, and st andrew’s war memorial hospital, you are part of something bigger. our team are compassionate, inclusive and committed to the work we do, helping people live life in all its fullness. start making a difference today our application process takes less than 15 minutes – click the ‘apply’ button to be taken to our online application process and upload your resume and cover letter. our team are available to answer any questions you may have. diversity & inclusion our approach is simple –everybody is welcome here. at unitingcare, diversity is at the core of our who we are, our mission and our values. we are committed to providing equal opportunities to all employees no matter their sex, race, culture, sexual orientation, disability or gender identity. demonstrating our commitment to reconciliation and building long-term employment opportunities for first nations peoples, unitingcare strongly encourages aboriginal and torres strait islander applicants for this position. safe workplace we work hard to make our services welcoming and safe for every person. we are united in keeping children, young people and the elderly safe from harm, within our services, workplaces and the communities we support. we are committed to speaking up loudly for their safety.",aus,32-32-aud-hourly,32.42-32.42-aud-hourly,False
68264916,"warehouse assistant (pembantu gudang / operator gudang - sg lokan, butterworth)","food manufacturing 5 working days/week willing to work at sg lokan, butterworth basic rm1500-rm2000, gross pay up to rm3000 skop kerja menerima dan mengesahkan semua bahan-bahan masuk mengikut keperluan standard haccp dan halal. memastikan penerimaan resit dan dokumentasi barangan yang betul. memastikan penghantaran barangan / stok kepada pelanggan dan kepada production tepat pada masanya pengiraan stok harian dan bulanan untuk semua bahan (yang mana berkenaan) dan barangan siap / finished goods. housekeeping/ pengemasan yang betul dan keadaan kerja yang selamat. memastikan bahan masuk / bahan mentah yang diterima daripada pembekal dalam keadaan baik dan bersih. memastikan semua palet bahan mentah /bahan-bahan disembur dengan racun serangga dalam gred makanan. memastikan lori dan kontena yang digunakan untuk pengangkutan barang berada dalam keadaan bersih dan keadaan lori yang sesuai syarat kemasukan : spm / sijil / diploma boleh kerja ot , boleh kerja syif. ada kenderaan sendiri dan lesen memandu. boleh berkerja di butterworth. boleh membawa forklift atau reach truck 1 jawatan kosong tetap. gaji pokok rm1500 - rm2000 (tidak termasuk elaun) caruman kwsp , perkeso, sip , group insurance & hospitalization diberikan. makanan dan minuman kanteen percuma / subsidi",my,2000-3000-myr-monthly,1500-2000-myr-monthly,False
70451682,lead generation executive,"job highlights positive stable and pleasant work environment 5 day work week (9am-6pm) exciting and interesting marketing related work role job description as a lead generation executive, you will be responsible for generating lead call lists for small and medium enterprises and working with the sales department to generate leads list for respective industries some key qualities that will suit the role resourceful and creative in lead sourcing savvy with internet and google search tools meticulous and attentive to details able to work productively at moderate speed able to work independently work location : southkey johor baru working hours : monday to friday 9am - 6pm compensation details basic salary: myr 3000 incentives :rm500 - 1000 total package: myr 3000 – myr 4000 / month other benefits positive and stable work environment 5-day work week mon – friday (9am – 6pm) annual leave & bonus full rated epf +socso medical insurance coverage and medical leave training with senior managers provided requirements you will need to possess min spm form 5 / diploma / degree 2 years of work experience responsible and reliable focused, diligent, discliplined intermediate knowledge of ms word / excel if you fit the profile and you are looking for an interesting marketing related job in a stable work environment apply now indicating your last drawn and expected salary we regret that due to overwhelming response only shortlisted candidates will be notified",my,3000-4000-myr-monthly,3000-4000-myr-monthly,True
73208338,trader (flow/exotic products ),"responsibilities: trade mainly flow/exotic products and some cash products for p&l generation, including cash equities, index and single stock options and delta-one products work with dealing, sales and structuring to provide solutions and pricing for block trades, option products, and execute these trades in an efficient manner manage day to day risk of transactions for the desk and implement various hedging methodologies to prevail cross cycles and events work with middle office, technology, operations, and risk management team in relation to trade issues and development plans develop and participate in trading strategies, positions, system optimization and risk monitoring tools requirements: degree holder in finance, mathematics, sciences, engineering or related discipline(s) 3 to 5 years of experience in equity derivatives trading with cash equities trading experience good understandings of vanilla, and exotic/flow products and ability to further develop proactively prior experiences in flow/exotic trading, trading technology, quant strategist and structured products are highly desirable strong technical skills, since a lot of the work would be to continue the effort to build up their systems strong work ethic and desire to learn, ambitious is a must ability to think fast and critically, solve various problems arising from trading, risk and operations excellent command of english and chinese",hk,0-0-none-none,200000-350000-hkd-monthly,False
72593577,兼職中學工友/校工,"32-23-0032682 la 兼職 dehuy3lky2hooey0wud4bwnpnui4avvulzcyqmtjng9wau9zd2cwsdhuzz0= 14/12/2023 兼職中學工友/校工** 曾璧山(崇蘭)中學 馬鞍山 教育服務業 每小時$80.00 - $90.00, 星期一至五: 上午7時半至中午12時半及星期六: 上午8時至中午12時, 每週工作6天",hk,80-90-hkd-hourly,80-90-hkd-hourly,True
60040933,director (digital capability),"drive a department wide uplift in digital capabilities. position status fixed term temporary position type flexible full-time occupational group management classification so workplace location brisbane - north job ad reference qld/469647/23 closing date 17-feb-2023 yearly salary $142642 - $156491 fortnightly salary $5467.50 - $5998.30 total remuneration salary other job duration 31/12/2023 with possible extension contact person josef bourke contact details ph: (07) 3066 1270 access the national relay service drive a department wide uplift in digital capabilities through a focus on: experimentation, learning and improvement, putting the customer at the centre of everything we do, championing digital capabilities both within the department and across the sector, and leading a team of skilled and experienced professionals to deliver digital capabilities and outcomes. in the role you will: • be responsible and accountable for leading development of the department's digital strategy: (ensuring alignment with the queensland government's digital strategy and whole-of-government direction) and working with tmr teams to deliver against agreed strategic objectives. • provide operational management and strategic leadership for a team of skilled and experienced professionals to achieve strategic goals and objectives, deliver digital capabilities and outcomes and maintain a highly skilled and motivated workforce. • promote methodologies and advocate for digital capabilities within the department and across the sector. • lead the successful delivery of digital pocs across the department to support future capability direction and investment decisions. • facilitate awareness and lead adoption of contemporary digital delivery practices within the department - taking into account existing governance, funding and procurement requirements and supporting any approved changes. • provide strategic advice and guidance to executive management on emerging digital capabilities and new ways of working to unleash the potential of emerging technologies and support innovative delivery approaches. • support the development of new digital capabilities. • develop and maintain positive relationships with key internal and external stakeholders. • contribute proactively as a member of the leadership team to develop a collaborative team culture across the branch, with a focus on achieving improved customer outcomes. about you: demonstrated experience leading digital capability programs within large organisations demonstrated experience leading organisational change programs. leads development of culture that encourages innovation, risk-taking and collaboration. embraces change and leads with focus - demonstrates flexibility in response to change and supports the workforce to embrace new expectations through clarity of the intended outcomes stimulates ideas and innovation -supports the team to generate actionable insights from data and empowers the use of technology to drive new efficiencies develops and mobilises talent -team capacity by bringing together people of diverse discipline, background, and perspective builds enduring relationships -sets up connections for the team across the organisation to drive collaborative delivery of services purses continuous growth - broadens knowledge and perspective by seeking new collaborations and experiences and participating in development initiatives applications to remain current for 12 months. job ad reference: qld/469647/23 closing date: friday, 17 february 2023",aus,142642-156491-aud-annual,142642-156491-aud-annual,True
75251944,senior engineer process wire bond,"driving decarbonization and digitalization. together. infineon designs, develops, manufactures, and markets a broad range of semiconductors and semiconductor-based solutions, focusing on key markets in the automotive, industrial, and consumer sectors. its products range from standard components to special components for digital, analog, and mixed-signal applications to customer-specific solutions together with the appropriate software. we are on a journey to create the best infineon for everyone. this means we embrace diversity and inclusion and welcome everyone for who they are. at infineon, we offer a working environment characterized by trust, openness, respect and tolerance and are committed to give all applicants and employees equal opportunities. we base our recruiting decisions on the applicant´s experience and skills. please let your recruiter know if they need to pay special attention to something in order to enable your participation in the interview process. in your new role you will: monitor pm activities, oee & mtba performance, quality and yield of assembly processes (mold, xray, plasma and oven) trouble-shooting machine issues and drive for improvement activities in order to stabilize the machine performance spare parts management on usage, budget control. and provide proposal / improvement plan on maintenance cost reduction assist in monitoring, improving, analyzing and in control processes, materials, tooling and equipment & updating of relevant documents support to optimize machine performance and efficiency by using adequate problem solving tool available you are best equipped for this task if you have: bachelor degree in engineering course with 5 years working experience in semiconductor field possessed good analytical and problem solving skills basic problem solving skill good understanding of mold machine mechanism and capable to perform pm activities capable to trouble-shooting machine issues and drive for improvement activities.",my,0-0-none-none,1500-2500-myr-monthly,False
75689864,home care cleaning for the elderly,"we are on the lookout for a caring and dependable individual to provide essential home cleaning services to our elderly clients. make a difference in their lives by maintaining their homes. role overview: as a home care cleaner, your role is pivotal in ensuring our clients' homes are clean and safe. key responsibilities: customized cleaning: tailor your cleaning approach to meet the unique needs and preferences of each client, including tasks like dusting, vacuuming, mopping, and maintaining bathrooms and kitchens. household assistance: lend a helping hand with laundry, ironing, and changing bed linens. companionship: offer friendly interaction and support, enhancing our clients' day-to-day life. health and safety vigilance: report any changes in clients' conditions or concerns to your supervisor promptly. why choose this role? travel support: we cover your travel time and mileage, ensuring a stress-free commute between clients. convenient client location: enjoy a structured schedule with clients' homes situated close to each other. supportive management: our home care cleaning team is backed by a management that prioritizes your needs and offers comprehensive support. attractive compensation: earn $28.80 per hour plus superannuation. this part-time position includes benefits like sick leave, annual leave, and more. consistent client interaction: develop lasting relationships with clients through a fortnightly roster. comprehensive induction: receive thorough training and detailed information about your role to ensure your success. requirements: background check: current police check. reliable transportation: own a dependable car/vehicle. apply now and make a difference! we're excited to welcome a new member to our compassionate team. if you're looking to enrich lives while working in a supportive and rewarding environment, please get in touch with us!",aus,29-29-aud-hourly,28.80-28.80-aud-hourly,False
