id,y_true,pred,correct
79746043,onsite,onsite,True
79796468,onsite,onsite,True
80346773,remote,remote,True
80015193,hybrid,remote,False
80292327,remote,onsite,False
79624833,onsite,onsite,True
80178768,hybrid,remote,False
80048685,remote,remote,True
79793029,hybrid,remote,False
79590420,remote,remote,True
80387243,hybrid,hybrid,True
79929770,onsite,onsite,True
80114354,remote,remote,True
79990108,onsite,onsite,True
79805884,onsite,onsite,True
79800762,onsite,onsite,True
80026063,onsite,onsite,True
80311825,remote,remote,True
79532785,onsite,onsite,True
80341271,remote,remote,True
80226131,remote,remote,True
79542140,hybrid,hybrid,True
80368400,remote,remote,True
79975755,hybrid,hybrid,True
79755109,onsite,onsite,True
80088306,onsite,onsite,True
80368556,hybrid,remote,False
79700270,onsite,onsite,True
80329911,remote,remote,True
80111543,onsite,onsite,True
79897328,onsite,onsite,True
79627400,hybrid,hybrid,True
79693151,hybrid,hybrid,True
80108709,remote,remote,True
79748207,onsite,onsite,True
80402681,onsite,onsite,True
79819451,onsite,onsite,True
79845979,hybrid,remote,False
79564199,hybrid,remote,False
79585568,onsite,hybrid,False
79648494,hybrid,remote,False
80390534,remote,remote,True
80336288,remote,remote,True
80252051,remote,onsite,False
79822219,hybrid,hybrid,True
80184895,onsite,remote,False
80050119,onsite,onsite,True
80390607,remote,remote,True
79906275,remote,remote,True
79874357,onsite,onsite,True
79699583,hybrid,onsite,False
80122286,hybrid,hybrid,True
79627507,onsite,remote,False
79629760,onsite,onsite,True
79559933,onsite,onsite,True
80352704,remote,remote,True
79961887,onsite,onsite,True
79847026,hybrid,remote,False
80324220,hybrid,hybrid,True
80367778,remote,remote,True
80099788,onsite,onsite,True
80323860,hybrid,remote,False
80118597,onsite,onsite,True
79536564,hybrid,remote,False
80167451,remote,remote,True
80208613,remote,remote,True
80316738,remote,remote,True
80085859,hybrid,remote,False
79828603,onsite,onsite,True
79639098,onsite,onsite,True
79630108,hybrid,remote,False
79855146,onsite,onsite,True
79511895,onsite,onsite,True
80340884,hybrid,remote,False
80095912,onsite,onsite,True
80372544,remote,remote,True
79895777,onsite,onsite,True
80044661,remote,remote,True
79721227,onsite,onsite,True
79796925,onsite,onsite,True
80389586,hybrid,remote,False
79504507,onsite,onsite,True
80330875,hybrid,remote,False
79750450,onsite,onsite,True
80290287,remote,remote,True
80111773,hybrid,remote,False
79876931,onsite,onsite,True
80119378,onsite,onsite,True
79902217,onsite,onsite,True
79690852,hybrid,hybrid,True
80167516,remote,onsite,False
80353312,onsite,onsite,True
79956834,onsite,onsite,True
80387037,remote,remote,True
79930630,onsite,onsite,True
79847353,hybrid,remote,False
80052768,onsite,onsite,True
80088290,onsite,hybrid,False
79819961,onsite,onsite,True
